id,quality
5936,6.330604025519082
5411,5.808367474152314
3507,5.353811305491211
3654,5.771811432652718
759,6.178128470931548
4614,6.24256853004441
4273,5.1719961080393775
64,5.363375004813723
5986,5.864879299572247
4396,5.139152448622525
4671,6.772115195953854
3488,5.222477684031919
1642,5.107594721079469
3585,5.044648230177924
5097,5.775742068796019
4275,5.018713016518045
3157,6.898243370327085
3754,6.846053766317385
1045,5.659153626226983
4171,6.541435364144612
5257,5.6302578190931944
277,6.959002162565031
3156,6.17756685819432
2513,5.439119020232549
6224,6.327209047193702
6300,6.19978174666844
2538,5.852839893327126
817,5.576439820839903
5565,5.016333412092329
4531,6.51241765877683
5999,5.856520039564429
2424,4.97924537802441
1056,4.975645466591373
2361,6.7003047463486665
1896,5.34507420365628
804,5.439153435913318
4521,5.856520039564429
2337,6.1710846255305105
980,5.061177276667322
3817,5.084959543801043
5550,5.787812573390547
2979,5.739231965526679
3357,5.450264657843868
2168,5.488544286897142
4570,6.48644819011906
4485,5.63113242576214
1830,6.1642594644996045
4891,4.980710819632074
3284,5.81211046265352
1248,6.516989687927082
3168,5.4071718154535775
2071,4.959174076970962
288,5.699109926660017
5346,5.119373879157184
4146,5.311382528065027
961,5.981226570940708
610,5.997547828016491
4727,6.852623960122591
479,5.632778718172232
4092,6.19978174666844
5548,5.866276168246953
5666,5.564254635735655
2394,5.313528731493915
3528,5.988275844571143
192,6.734293268296578
5749,6.922450824221435
3087,6.260775428508001
2813,5.446799805917909
3274,5.883157754149554
5594,5.449431031092242
1805,5.1961395967498785
5193,5.913176075919886
436,5.12132962577193
400,6.199196112156335
356,5.957086015577762
4983,6.779197900569498
6441,6.289825892181498
4676,5.682381971266783
1191,5.257459984294687
5790,5.513619228361265
1314,5.043454705799961
2624,4.940639208834606
5625,5.863712277688732
3846,5.397183364747552
1718,5.970609811302231
4376,6.200398141786037
1837,5.692209016119389
5659,5.868456108863402
4591,5.53588855130725
1892,5.953219639383276
742,5.839954131539623
702,5.970609811302231
2174,5.353236637438371
172,6.023964010462461
255,6.2371692234428195
1173,5.5631523851124784
5078,5.391529119456419
425,4.8681825751847825
3670,7.240437138834631
3355,5.424121064095781
662,6.886811471922751
2425,5.108893997594983
686,6.638154206407484
2836,5.301410691197161
292,6.190713322656859
1501,6.72911095496347
2282,6.808331517872812
2935,5.385647102761631
3934,5.860905775517979
3297,5.504076876059559
337,5.485195151016178
4643,6.725949138068136
3957,5.427513395125122
6133,5.329436204031972
5225,6.164130570481591
5913,5.929747872515978
4929,6.231366218437452
3364,6.7003047463486665
1004,5.178585556313504
2201,6.728749701334647
5390,5.192163920597098
4444,4.802027050402531
4232,6.288793166458962
3204,5.026226916009006
2899,6.8657220652186375
1640,6.019232190620954
974,5.2049146616107835
5186,6.348943641010841
1680,6.616709398981375
4996,5.037766118854251
2302,5.050613576782213
5404,6.734293268296578
333,6.323152790936668
4023,5.087141398081275
2710,5.397717761127029
731,5.1560765036879435
4424,6.3164045183937665
4900,5.918077296659138
2195,5.799410514757352
5774,5.630777817416983
1431,5.913576484162752
3571,6.2576999039385734
3940,6.176482113577804
3071,6.197307398743343
3502,6.28310380559231
4107,5.667110273967711
4223,6.149699451106504
2327,6.561794043907614
4181,5.657780480751727
216,5.849158065385214
5044,6.3017053174503666
1898,5.181635652138781
3887,5.4461650205733125
3740,6.116665928645285
419,5.677213925847722
5989,5.799127575924139
5266,5.065228128308328
2405,6.164808594465731
89,5.089920271807109
4832,5.339933605563287
5611,5.5631523851124784
3391,5.461876787070319
464,4.973616158620341
1944,6.052370941344195
6080,5.2407895407394856
1490,5.81999216453765
2873,5.390787870822192
145,5.783810873875205
3679,5.547464799515201
2444,5.0211657945996215
1847,7.6158741654279005
6280,6.528907670318845
185,6.533048180589187
3674,6.34764822666797
1268,6.579662419699823
5742,5.041513282343212
5034,5.429827277377361
1346,5.772583266683845
1773,5.176812311569722
5481,6.035087174929029
5343,5.4832757555370115
2537,6.852623960122591
3711,5.638068415540639
1246,4.999159230335655
1867,6.684941817399664
480,5.126345530896016
2506,5.705418151583586
2613,5.19085255926404
5048,6.516913143530245
3044,5.796801695386824
592,6.228845544496505
3659,5.7698075898461205
3214,5.488544286897142
1960,5.166383122969789
283,6.014499311183415
975,5.9165345446792665
1422,5.315807296737029
4642,4.882418827360736
1716,4.471162195078906
3249,6.115194878897586
6272,6.431460484850746
1928,5.252788638396448
3149,5.142228249869942
2739,6.465568297172966
4687,6.1723229423992585
3907,5.608920033484878
2291,6.520919794883573
1214,5.170093778985487
3774,5.268776857959276
4406,6.189520748021791
4940,5.1978899043305224
6222,5.353845338666531
2399,4.917790340235234
1221,5.640791059768995
3452,6.105063020160614
2227,6.183909521602095
2807,5.477025387516116
3994,5.19850779430785
4302,4.882281132074249
629,5.654265177510023
540,3.4950492775217064
4792,5.069534521916866
2324,6.052455597409329
4211,6.035931735946489
5007,6.501266404050687
4913,5.81211046265352
4695,5.701312603957252
4170,5.958722927508159
420,5.969374696282612
5013,5.054401306489799
3648,6.488858387777668
1219,5.631959207743383
1649,5.649727308738297
4745,5.10281774935541
181,5.093143713742027
3256,5.654776224542931
5704,5.680241010844808
3936,5.5965943938986635
4575,5.270488765404701
104,5.34884723602716
3409,6.804446006659976
2156,6.152590793593135
2483,5.6734859298573355
4568,5.68787340913466
2278,5.284639945263554
2869,6.1001604696729075
4692,5.390787870822192
6139,5.766473994587322
3601,5.257540670445593
1227,6.6037550484681695
1518,5.175489602443224
123,5.151238399634135
65,5.181635652138781
2991,5.051939003370368
852,5.951443674185704
4197,6.02880285868425
1728,5.853087860360564
1300,5.266781564003513
1018,5.051306811628453
6462,5.05650347362332
841,6.8500039511287705
3831,5.137718777593321
86,5.837233506423795
5828,4.990462784349147
4594,6.348943641010841
1352,4.827485202343393
1670,5.470653255744847
5409,6.203970382479545
1406,5.879416982889222
1776,5.065228128308328
196,5.347964824908925
2875,5.204271912148875
1047,5.309728288673478
285,5.600537309306272
115,4.930738196624001
1958,6.215986152273808
5882,6.360907930843911
6323,5.7149310320989555
5268,6.521275939293468
4601,5.893134899586148
4993,5.773950874161604
3706,4.974803740215772
4212,5.355734355312575
397,5.948108547557365
6027,5.787452657345482
507,6.739365453267225
5479,5.301262338750455
4509,6.078744103376356
2315,5.70984257763462
2029,5.296877966760832
3097,5.7760638564184426
2231,5.326089946950731
4864,4.9384673571904925
2281,6.21044928816717
2609,6.739365453267225
4987,5.6126919903546515
1137,6.151704287412524
4083,5.016333412092329
3111,5.269868254212147
964,6.908715257997838
2158,5.716616917089064
911,6.50257382757893
5115,5.766473994587322
5772,6.023016624392957
5873,6.151704287412524
523,5.455449790437885
5006,6.02880285868425
5235,6.148503208746054
5796,6.612141873213176
2192,4.995325037259415
5914,5.482269077276992
472,5.929747872515978
1888,5.83160526989593
4889,6.789236838358564
6296,5.2488391686614655
1051,6.02880285868425
3222,4.990462784349147
4294,5.590065254080497
786,5.176702166175996
1531,5.903728980389364
559,4.959003253747788
4917,5.4071718154535775
2543,5.184266427186313
5561,5.392159755692408
632,5.222477684031919
6434,5.686306172956383
2856,5.058302442969981
822,5.345488769651997
3564,5.498733990665738
2120,5.491277573770159
2045,6.645632351074029
4048,5.003169232964837
3972,6.620927461316548
1863,4.899836004820905
137,5.421899594471399
2433,5.416739326714659
4300,5.273290498591557
4291,5.593237985385423
3902,5.846496747001558
3025,5.003169232964837
1053,5.526510172221916
5723,5.951107913238692
1880,5.081905308868378
4253,5.564254635735655
3737,6.125980194786549
1329,5.74837825375905
2725,4.882418827360736
3883,5.237040940515728
241,5.1978899043305224
4527,4.99629803263958
3271,5.838376055052509
3464,5.009039191131369
5957,5.894119652420965
4970,5.400890519285883
6463,5.226581971980666
2421,6.254561608371599
950,6.7003047463486665
5770,4.893657660606036
5802,4.937991888493015
4738,5.955239617019377
2364,5.805904758621244
5874,5.128475969851628
2144,5.650881708666039
1207,5.863712277688732
4088,5.876575595044548
3188,6.197138326343731
3421,5.09853959113062
2097,5.727033243049156
4652,5.348807169876811
620,6.342940522966342
3848,5.811401755328042
2646,5.623239550095245
4514,5.365460891616138
2884,6.072228234843763
732,5.365460891616138
4393,6.1723229423992585
5908,5.74044964644376
2765,5.763527822284366
5745,5.5530883145227
5535,5.770272658542447
132,4.684848812416822
5418,5.172596797365704
4058,5.122694449009839
6260,6.040459813292728
118,6.977181474538942
2696,6.390994873813655
650,5.01476957305916
3352,5.747586286629096
1282,5.353811305491211
111,5.911277726640234
108,6.041257877929647
2853,6.454758815955518
4052,5.860239834420175
4248,5.068401587861767
5662,5.058302442969981
5331,7.125806728410529
3038,5.138913779312495
4946,6.542614674850996
4103,5.044648230177924
6201,6.649974451526213
3382,6.77243061339127
6049,6.210813419034188
4867,6.835632183969116
155,6.513537690943447
1715,5.229056865373432
432,5.251152927656672
5263,7.234908770542086
5617,5.624634148508873
6362,5.355237698792238
3349,5.146342199572467
1954,6.121924444326571
1775,5.635993862698583
3525,5.753151946498285
4731,5.272449628439191
2761,6.846206391472359
4278,5.883157754149554
5060,7.262877027589144
477,6.737553595894213
2923,5.861168844123474
4193,4.881985624669175
4174,5.324592803498404
729,6.401331809665209
5340,5.04819312120774
3405,6.472591744573914
5321,6.638154206407484
3821,5.02326881263022
2982,6.025812411486152
51,5.901101507846052
717,5.134770171136389
1141,5.961940510486146
5437,4.983187253310765
1613,4.758275917911035
2126,5.5782940004444095
4095,5.347718492557646
81,6.789236838358564
3692,5.9585876417658294
2057,5.228945134865965
415,5.064856371583675
5032,5.590987354477721
1040,6.013961195234941
6024,5.055675651323028
6479,6.230859729308565
6102,5.902818553355707
969,5.261674181097894
4236,6.380489741741946
1135,5.144360652323862
982,5.228484549024064
1334,5.9642691582337966
6458,6.023016624392957
4885,5.990183656412423
4828,6.139315409122809
2823,5.021364479480721
4068,6.289224786609677
6203,6.449930897803314
5188,5.585914814739035
1496,6.055526704649421
484,5.240857062460979
1404,4.932027511566811
874,6.2380384081803495
4853,6.286321023595435
5212,5.150784862809642
782,4.963545283535677
5347,6.561203256967389
5334,4.697046525359862
5716,6.2585888188480165
2755,4.965306332842377
4984,6.204765055593389
4220,6.5155930796912696
4246,5.490524365789208
66,7.030687859393172
828,5.0267205890840945
1679,5.070166622503623
3538,4.937991888493015
1877,5.159551366049152
6147,5.185290104064326
2947,5.977540097945941
5122,5.463097493817015
3658,6.8520295779067935
2301,6.416462322256327
1192,6.041257877929647
3640,5.81211046265352
1692,5.681143008442961
2900,5.844574561545492
5564,5.902449856059989
5352,5.050613576782213
3017,5.889189768809318
5165,5.2049146616107835
4649,6.453776427067163
2820,4.8965660572559395
5917,5.507217564870007
3140,5.098545335612408
2383,5.349124117135492
6010,5.2375970600422574
743,5.246473129261411
1921,5.224786581233699
1606,6.188556096136395
5569,5.020868530790862
263,5.178910815049279
4963,5.258442744145121
4374,4.795271598734517
6165,5.081615350857158
3799,5.682381971266783
6345,5.335231624796701
2320,6.259845623253608
4530,6.696666897685503
6066,5.9846860329366
867,5.125809051568715
1647,5.5412526438798535
226,6.395811826678317
5098,5.097593379612056
6489,5.4132592543392395
22,6.72911095496347
2430,6.405255195861752
3152,5.351005278252558
41,6.033338188525474
3717,5.747586286629096
865,5.165653952402936
4440,5.655400491961129
2779,5.281770348016564
749,5.1649605279267625
585,5.291955296479493
1662,5.269868254212147
4838,6.103754839686466
4804,6.7003047463486665
683,5.9720122902924375
452,5.969374696282612
2784,5.195757999183229
6002,5.149764998163778
1423,6.319377532834703
644,5.552977002354461
2591,5.181874212884209
1814,5.208115991192534
280,5.213552165886449
435,6.2662495087455445
5996,5.033865928435553
2913,6.187000998651119
3418,6.172057486360418
1757,6.079364278805971
2882,5.879840482610118
6497,5.184744127773436
5285,5.758254231412436
1038,5.241835368718596
1356,5.896099157857222
3638,6.851231730884034
640,5.733560594618783
2527,6.536455020830196
766,5.089516043544852
30,5.941528797713299
5498,6.776802623927474
95,5.16178147915072
1143,6.516913143530245
2095,5.111461318484293
5629,6.733052347503923
5846,5.145570861310279
5262,5.749069009949973
5495,6.541691063040042
4408,5.179737917753451
2007,6.578800554472094
2948,6.778260776682005
2864,6.218800471614469
2668,5.099504152148799
1366,6.064954381408631
5465,5.596420448844037
4646,6.560010339375349
734,5.702680527457603
5090,5.9720122902924375
1579,6.561203256967389
5688,5.999918408259666
